date,price,sqft_lot,floors,yr_built,yr_renovated,city,age,price_per_sqft,zipcode,log_price,log_sqft_living,log_sqft_lot,log_price_per_sqft_capped,bedrooms_capped,bathrooms_capped,years_since_renovation,ratio_living_to_lot,ratio_basement,avg_room_size,premium_property,waterfront_Yes,view_Fair,view_Average,view_Good,view_Excellent,condition_Fair,condition_Average,condition_Good,condition_Excellent,renovated_1,city_processed_Bellevue,city_processed_Burien,city_processed_Federal Way,city_processed_Issaquah,city_processed_Kenmore,city_processed_Kent,city_processed_Kirkland,city_processed_Maple Valley,city_processed_Mercer Island,city_processed_Other,city_processed_Redmond,city_processed_Renton,city_processed_Sammamish,city_processed_Seattle,city_processed_Shoreline,city_processed_Snoqualmie,city_processed_Woodinville,zipcode_top_98002,zipcode_top_98003,zipcode_top_98004,zipcode_top_98005,zipcode_top_98006,zipcode_top_98007,zipcode_top_98008,zipcode_top_98019,zipcode_top_98023,zipcode_top_98027,zipcode_top_98028,zipcode_top_98029,zipcode_top_98030,zipcode_top_98031,zipcode_top_98033,zipcode_top_98034,zipcode_top_98038,zipcode_top_98040,zipcode_top_98042,zipcode_top_98045,zipcode_top_98052,zipcode_top_98053,zipcode_top_98056,zipcode_top_98058,zipcode_top_98059,zipcode_top_98065,zipcode_top_98072,zipcode_top_98074,zipcode_top_98075,zipcode_top_98077,zipcode_top_98092,zipcode_top_98103,zipcode_top_98105,zipcode_top_98106,zipcode_top_98107,zipcode_top_98108,zipcode_top_98112,zipcode_top_98115,zipcode_top_98116,zipcode_top_98117,zipcode_top_98118,zipcode_top_98119,zipcode_top_98122,zipcode_top_98125,zipcode_top_98126,zipcode_top_98133,zipcode_top_98136,zipcode_top_98144,zipcode_top_98146,zipcode_top_98155,zipcode_top_98166,zipcode_top_98168,zipcode_top_98177,zipcode_top_98178,zipcode_top_98198,zipcode_top_98199,zipcode_top_Other,knn_avg_price,bed_bath_interact,condition_age_interact
2014-05-20,430000.0,4500,1.0,1906,0,Seattle,108,358.3333333333333,98108,12.971540487669746,7.0909098220799835,8.412054873292933,0.01080961707305812,3.0,1.75,108,0.26666666666666666,0.0,400.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,227580.0,5.25,540
2014-05-27,457500.0,4030,1.0,1925,0,Seattle,89,173.95437262357413,98108,13.033532163697712,7.518064181233078,8.301769763117166,0.004955715651596088,3.0,1.75,89,0.456575682382134,0.42934782608695654,613.3333333333334,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,360200.0,5.25,445
2014-06-11,371500.0,8336,1.0,1964,0,Shoreline,50,271.1678832116788,98133,12.82530414313995,7.223295679562314,9.028458718410613,0.009361535870905073,3.0,2.0,50,0.16434740882917467,0.0,456.6666666666667,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,290620.0,6.0,250
2014-05-15,839000.0,12305,1.0,1955,1990,Bellevue,59,682.1138211382114,98004,13.639965985449344,7.115582126184454,9.417842227300435,0.011089403240202718,3.0,1.0,24,0.09995936611133685,0.0,410.0,0,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,416100.0,3.0,177
2014-06-26,354000.0,5476,2.0,2005,0,Kent,9,137.2093023255814,98031,12.777052192115912,7.855932199718614,8.608312784783722,0.00495234581089764,4.0,2.5,9,0.47114682249817386,0.0,645.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,580360.0,10.0,27
2014-07-08,325000.0,7260,1.0,1953,0,Seattle,61,406.25,98126,12.691580461311874,6.68586094706836,8.890272839380247,0.015864475576639843,2.0,1.0,61,0.11019283746556474,0.0,400.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,339300.0,2.0,183
2014-07-08,289373.307692,4600,2.0,2013,1923,Auburn,1,114.01627568636722,98092,12.575472855656939,7.839525581704678,8.434028950155469,0.00495487504163,3.0,2.5,91,0.5517391304347826,0.0,846.0,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,349874.6615384,7.5,3
2014-05-07,3200000.0,8856,2.5,1910,0,Seattle,104,417.75456919060053,98109,14.978661367769956,8.734077192559303,9.088963385809583,0.0019554388208576964,6.0,4.5,104,0.7012195121951219,0.23349436392914655,887.1428571428571,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1668000.0,27.0,520
2014-05-13,289000.0,7315,1.0,1981,0,Renton,33,265.13761467889907,98056,12.57418196709457,6.994849985833071,8.897819009510757,0.011535946758802358,3.0,1.0,33,0.14900888585099112,0.0,363.3333333333333,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,291700.0,3.0,165
2014-06-04,648000.0,6203,2.0,2008,0,Snoqualmie,6,196.96048632218844,98065,13.381645975334411,8.098946748943339,8.73294952429643,0.004067369597366082,4.0,2.5,6,0.5303885216830566,0.0,822.5,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,637600.0,10.0,18
2014-05-22,249950.0,8532,1.0,1959,0,Burien,55,265.90425531914894,98166,12.429016176841717,6.846943139585379,9.051696278536586,0.013222357634937997,2.0,1.0,55,0.11017346460384435,0.0,470.0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,228670.0,2.0,220
2014-05-29,155000.0,6250,1.0,1949,0,Seattle,65,105.4421768707483,98108,11.951180395901384,7.1316985104669115,8.740496729931813,0.008130054691089376,3.0,1.0,65,0.2,0.176,416.6666666666667,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,379000.0,3.0,0
2014-06-23,650000.0,7351,2.0,1990,2009,Issaquah,24,270.8333333333333,98029,13.38472764187182,7.783640596221253,8.902727664035522,0.005576969850779925,4.0,2.5,5,0.32648619235478166,0.0,600.0,0,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,513000.0,10.0,72
2014-06-17,535000.0,7201,2.0,2006,0,Renton,8,174.2671009771987,98059,13.190022025878143,8.029758520440822,8.882114044208821,0.0042964241126638904,4.0,2.75,8,0.42632967643382863,0.0,767.5,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,708002.0,11.0,24
2014-06-25,205000.0,8498,1.0,1958,2004,Kent,56,195.23809523809524,98031,12.230765258120545,6.957497370876951,9.047703788498627,0.01164834786487671,3.0,1.0,10,0.12355848434925865,0.0,350.0,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,314600.0,3.0,168
2014-07-09,530000.0,3078,2.0,2010,0,Issaquah,4,296.0893854748603,98027,13.180632285528304,7.490529402060711,8.0323601479245,0.007363481723758829,3.0,2.5,4,0.5815464587394412,0.0,596.6666666666666,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,540160.0,7.5,12
2014-06-17,250000.0,6134,1.0,1998,2006,Auburn,16,215.51724137931035,98002,12.429216196844383,7.057036981697891,8.721765357145012,0.010714841549003777,3.0,1.75,8,0.18910987936093904,0.0,386.6666666666667,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,268366.66666660004,5.25,48
2014-05-15,839000.0,12305,1.0,1955,1990,Bellevue,59,682.1138211382114,98004,13.639965985449344,7.115582126184454,9.417842227300435,0.011089403240202718,3.0,1.0,24,0.09995936611133685,0.0,410.0,0,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,416100.0,3.0,177
